trace_id,trace_name,user_id,session_id,timestamp,created_at,updated_at,latency_seconds,total_cost,total_observations,total_input_tokens,total_output_tokens,total_tokens,total_observation_cost,llm_calls,tool_calls,average_observation_latency,input,output,metadata,tags,environment,version
websearch_00004-Gemini 2.5 Flash-97120cea-9de5-4138-8ceb-abc0cd603485,LangGraph,,,2025-09-02 14:41:38.697000+00:00,2025-09-02T14:41:39.319Z,2025-09-02T14:41:43.934Z,4.892999887466431,0.0,22,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': 'a7473caf-5ed0-4b96-b101-22bff895c4d1', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--5a84cc36-6dcf-485d-96d0-fb9b8448883f-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_8cb9fc66-bdfe-4761-8a34-3d6851b4b8bc', 'args': {'query': 'Chinatown MRT line Singapore'}, 'name': 'duc...","{""thread_id"": ""2025-09-02 22:41:38""}",[],,
websearch_00004-GPT-5 Mini-7f008163-a5f8-4a53-9852-1cfce74e002d,LangGraph,,,2025-09-02 14:40:47.238000+00:00,2025-09-02T14:39:42.855Z,2025-09-02T14:41:38.354Z,114.56799983978271,0.0,275,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '661d7df8-e4e0-4c49-b1ff-aeb94bcc59b9', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--6b188ef8-e5c4-483b-bb5c-84918a439fdd-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_ErNPiRMRaf5SMZ2M8Gjd7bd1', 'args': {'query': ""Chinatown MRT line Chinatown station Singapore line whic...","{""thread_id"": ""2025-09-02 22:40:47""}",[],,
websearch_00005-GPT-5-62ef3d24-1072-4122-8d0d-895aadac9b56,LangGraph,,,2025-09-02 14:40:37.448000+00:00,2025-09-02T14:31:20.821Z,2025-09-02T14:42:19.574Z,658.9120001792908,0.0,557,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","RateLimitError: Error code: 429 - {'error': {'message': ""No deployments available for selected model, Try again in 1 seconds. Passed model=azure/gpt-5-eastus2. pre-call-checks=True, cooldown_list=['a017d376c755175a639599e88e8d9abb07927443b0f0ed9b895eb5528be145b2']"", 'type': 'None', 'param': 'None', 'code': '429'}}","{""thread_id"": ""2025-09-02 22:40:37""}",[],,
websearch_00001-GPT-5-8383d493-d694-4424-955b-c10992c0cea6,LangGraph,,,2025-09-02 14:39:03.819000+00:00,2025-09-02T14:30:01.298Z,2025-09-02T14:39:11.201Z,549.430999994278,0.0,560,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","RateLimitError: Error code: 429 - {'error': {'message': ""No deployments available for selected model, Try again in 1 seconds. Passed model=azure/gpt-5-eastus2. pre-call-checks=True, cooldown_list=['a017d376c755175a639599e88e8d9abb07927443b0f0ed9b895eb5528be145b2']"", 'type': 'None', 'param': 'None', 'code': '429'}}","{""thread_id"": ""2025-09-02 22:39:03""}",[],,
websearch_00004-GPT-5 Mini-46c54e18-acac-4b1d-af6a-c03884cc8aaa,LangGraph,,,2025-09-02 14:38:38.985000+00:00,2025-09-02T14:38:39.601Z,2025-09-02T14:39:41.000Z,61.07300019264221,0.0,121,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '91a2970a-6ab7-4f04-a347-7fa386655a46', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--63fa77df-edec-4227-a9bf-5b21e3bab51b-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_638F0cQf63nMIxgy2X2VELqU', 'args': {'query': 'Chinatown MRT is on the green line Singapore Chinatown M...","{""thread_id"": ""2025-09-02 22:38:38""}",[],,
websearch_00004-GPT-5 Mini-733dd7b7-744a-4aff-a7d3-f1ae4dfb6521,LangGraph,,,2025-09-02 14:37:43.545000+00:00,2025-09-02T14:35:32.721Z,2025-09-02T14:38:38.166Z,185.2039999961853,0.0,407,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': 'f878a742-d972-4c56-a28b-28a5863b1f0b', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--b256d93f-a583-4eb2-a9ae-906fca3d0359-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_yJG3ZugtcyjnyP39rFmccGFG', 'args': {'query': 'Chinatown MRT station Singapore lines North East Downtow...","{""thread_id"": ""2025-09-02 22:37:43""}",[],,
websearch_00002-GPT-5-3bafd617-57f0-417e-901a-9c69e5fad849,LangGraph,,,2025-09-02 14:37:41.870000+00:00,2025-09-02T14:31:24.532Z,2025-09-02T14:39:27.245Z,482.5529999732971,0.0,491,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:37:41""}",[],,
websearch_00005-Claude 4.1 Opus-38db2860-b3bb-4160-8c02-b954363a144d,LangGraph,,,2025-09-02 14:37:35.153000+00:00,2025-09-02T14:26:34.611Z,2025-09-02T14:39:06.695Z,751.9879999160767,0.0,836,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:37:35""}",[],,
websearch_00005-GPT-5-d519bec8-bb46-4e99-a792-a6d9b0584da5,LangGraph,,,2025-09-02 14:37:15.656000+00:00,2025-09-02T14:28:02.336Z,2025-09-02T14:38:36.058Z,633.3539998531342,0.0,716,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:37:15""}",[],,
websearch_00001-GPT-5-261acb8a-eb27-4259-90dc-2a0fa3bf2279,LangGraph,,,2025-09-02 14:36:28.205000+00:00,2025-09-02T14:28:07.856Z,2025-09-02T14:37:55.229Z,587.3980000019073,0.0,662,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:36:28""}",[],,
websearch_00001-GPT-5 Mini-4a7bb7f9-d98a-41cb-bb4e-c5adbbac950b,LangGraph,,,2025-09-02 14:35:59.867000+00:00,2025-09-02T14:33:41.402Z,2025-09-02T14:36:32.155Z,171.00500011444092,0.0,374,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","{'messages': [{'id': 'bb8bd781-aab0-4074-a1a1-c82d1992e319', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: There are 51 states in America.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--2388864c-cdd1-4e7e-9d12-10fa63dc304e-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_yQKdezrD9vKGLbRv6Nx0DUji', 'args': {'query': 'How many states are in the United States 50 states official'...","{""thread_id"": ""2025-09-02 22:35:59""}",[],,
websearch_00004-GPT-5-4ee9697e-aca8-4180-830e-88b21bd103a1,LangGraph,,,2025-09-02 14:35:06.306000+00:00,2025-09-02T14:26:44.427Z,2025-09-02T14:35:37.379Z,531.6230001449585,0.0,561,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","RateLimitError: Error code: 429 - {'error': {'message': ""No deployments available for selected model, Try again in 1 seconds. Passed model=azure/gpt-5-eastus2. pre-call-checks=True, cooldown_list=['a017d376c755175a639599e88e8d9abb07927443b0f0ed9b895eb5528be145b2']"", 'type': 'None', 'param': 'None', 'code': '429'}}","{""thread_id"": ""2025-09-02 22:35:06""}",[],,
websearch_00004-GPT-5-fa7edf46-dc41-40e7-97c7-26c376e856f0,LangGraph,,,2025-09-02 14:34:41.930000+00:00,2025-09-02T14:26:43.208Z,2025-09-02T14:35:30.547Z,526.2189998626709,0.0,599,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","RateLimitError: Error code: 429 - {'error': {'message': ""No deployments available for selected model, Try again in 1 seconds. Passed model=azure/gpt-5-eastus2. pre-call-checks=True, cooldown_list=['a017d376c755175a639599e88e8d9abb07927443b0f0ed9b895eb5528be145b2']"", 'type': 'None', 'param': 'None', 'code': '429'}}","{""thread_id"": ""2025-09-02 22:34:41""}",[],,
websearch_00001-GPT-5-1fba03f5-947a-4464-ac3f-bf0fe1e4581c,LangGraph,,,2025-09-02 14:32:12.859000+00:00,2025-09-02T14:24:27.286Z,2025-09-02T14:33:37.786Z,550.930999994278,0.0,662,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:32:12""}",[],,
websearch_00002-GPT-5-a61608fe-60e9-4d51-9c8d-7dc7b68ac275,LangGraph,,,2025-09-02 14:31:47.853000+00:00,2025-09-02T14:20:12.936Z,2025-09-02T14:33:55.971Z,823.4010000228882,0.0,715,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:31:47""}",[],,
websearch_00005-GPT-5-783d7b6b-c9a9-49fd-8565-ae88659689ae,LangGraph,,,2025-09-02 14:30:41.877000+00:00,2025-09-02T14:20:56.553Z,2025-09-02T14:31:17.532Z,621.539999961853,0.0,639,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","RateLimitError: Error code: 429 - {'error': {'message': ""No deployments available for selected model, Try again in 3 seconds. Passed model=azure/gpt-5-eastus2. pre-call-checks=True, cooldown_list=['a017d376c755175a639599e88e8d9abb07927443b0f0ed9b895eb5528be145b2']"", 'type': 'None', 'param': 'None', 'code': '429'}}","{""thread_id"": ""2025-09-02 22:30:41""}",[],,
websearch_00002-GPT-5-3a90f977-fa21-49d1-ac0f-8df725eeade7,LangGraph,,,2025-09-02 14:29:37.985000+00:00,2025-09-02T14:20:26.528Z,2025-09-02T14:31:21.473Z,655.1510000228882,0.0,719,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:29:37""}",[],,
websearch_00001-GPT-5-3e50a9f8-5500-48c2-8856-01b397ac65d0,LangGraph,,,2025-09-02 14:28:26.571000+00:00,2025-09-02T14:19:13.957Z,2025-09-02T14:29:58.097Z,644.1530001163483,0.0,732,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:28:26""}",[],,
websearch_00004-Qwen 3 235B A22B Instruct-a7bae883-754f-4459-af57-9f692ca2baa9,LangGraph,,,2025-09-02 14:27:56.330000+00:00,2025-09-02T14:27:56.977Z,2025-09-02T14:28:06.798Z,3.6089999675750732,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '96fa8086-2b31-4f0c-a694-e1c526df79cf', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--410e7f9d-6455-4c6d-9651-dd853b8e3de8-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': '321707304', 'args': {'query': 'Chinatown MRT line color Singapore'}, 'name': 'duckduckgo_results_json', 'ty...","{""thread_id"": ""2025-09-02 22:27:56""}",[],,
websearch_00004-Qwen 3 235B A22B Instruct-156cd559-c4a3-4352-aba3-d856e69117af,LangGraph,,,2025-09-02 14:27:50.794000+00:00,2025-09-02T14:27:51.416Z,2025-09-02T14:28:02.364Z,3.628000020980835,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': 'd998b481-d6e3-44ae-b0b9-67ac6ce3167f', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--0c26b87f-3df3-4718-83c0-a7f47e1c1b6f-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': '469972b9a', 'args': {'query': 'Chinatown MRT line color Singapore'}, 'name': 'duckduckgo_results_json', 'ty...","{""thread_id"": ""2025-09-02 22:27:50""}",[],,
websearch_00004-Qwen 3 235B A22B Instruct-4ebb0cc3-d5d1-4c6e-bb32-ed3824b2eb51,LangGraph,,,2025-09-02 14:27:44.132000+00:00,2025-09-02T14:27:44.734Z,2025-09-02T14:27:51.733Z,5.061000108718872,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '78ae7492-fc19-4cd6-80de-7a7ede0bedc4', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--d1ae1647-da00-4178-967a-d757041ba4cd-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'b1d775bb1', 'args': {'query': 'Chinatown MRT line color Singapore'}, 'name': 'duckduckgo_results_json', 'ty...","{""thread_id"": ""2025-09-02 22:27:44""}",[],,
websearch_00003-GLM 4.5-8297b257-7afc-4e63-b22c-bdc230d50e0b,LangGraph,,,2025-09-02 14:27:43.466000+00:00,2025-09-02T14:27:44.212Z,2025-09-02T14:28:06.000Z,21.965999841690063,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': 'd9e8d805-52b1-4d12-9612-bfb2ea5f0cd5', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--2d2e1e17-6d87-4c7c-b2b8-c26b7866a06d-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_zGVSQfPe0XzqTCnFR4VfAqvZ', 'args': {'query': 'CPF withdrawal age Singapore rules'}, 'name': 'duckduckgo_r...","{""thread_id"": ""2025-09-02 22:27:43""}",[],,
websearch_00003-GLM 4.5-468cf2c6-6520-4d94-b7c8-568fd384c3a9,LangGraph,,,2025-09-02 14:27:27.457000+00:00,2025-09-02T14:27:28.259Z,2025-09-02T14:27:42.240Z,14.157999992370605,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '1b01d3aa-bdd5-4ad7-94fa-3332d0e853c3', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--cd5f6ac1-1428-4382-af25-4189ac80df9f-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_w2alt1NbnhANapp41qHnLl7U', 'args': {'query': 'CPF withdrawal age Singapore Central Provident Fund'}, 'nam...","{""thread_id"": ""2025-09-02 22:27:27""}",[],,
websearch_00004-DeepSeek V3.1-f783a0d1-d04c-40bc-a40b-50b1cc7653d0,LangGraph,,,2025-09-02 14:27:07.868000+00:00,2025-09-02T14:27:08.660Z,2025-09-02T14:27:43.012Z,34.259000062942505,0.0,88,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '77720fb0-d8d4-4851-9e32-f9627ca985e4', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--258a64d3-bb71-4755-ba0f-adce4cafc1bc-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_383c60bb93ad4350a0c93afa', 'args': {'query': 'Chinatown MRT station line Singapore'}, 'name': 'duckduc...","{""thread_id"": ""2025-09-02 22:27:07""}",[],,
websearch_00003-Kimi K2 Instruct-3ffe84e4-0147-4eb7-bf25-73fec7df1f8c,LangGraph,,,2025-09-02 14:26:58.943000+00:00,2025-09-02T14:25:20.099Z,2025-09-02T14:27:25.927Z,126.25699996948242,0.0,187,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '4e5d20f4-33bf-4b5f-9b72-3a60d9c29077', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--ec8c5fcc-6b41-4b8f-bae3-64b2f10aed3f-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'functions.duckduckgo_results_json:0', 'args': {'query': 'CPF withdrawal age 50 Singapore'}, 'name': 'duckduckg...","{""thread_id"": ""2025-09-02 22:26:58""}",[],,
websearch_00004-DeepSeek V3.1-fb58a575-c85b-4a41-b619-7f5b0c216db2,LangGraph,,,2025-09-02 14:26:31.138000+00:00,2025-09-02T14:25:45.528Z,2025-09-02T14:27:06.834Z,80.90900015830994,0.0,264,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '554032d9-cf94-4f53-b082-d702c557755a', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--a4febbed-0c65-4da1-8b96-9df354cfdeb3-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_38741f8bbad742289cae0dbc', 'args': {'query': 'Chinatown MRT Singapore line color'}, 'name': 'duckduckg...","{""thread_id"": ""2025-09-02 22:26:31""}",[],,
websearch_00004-DeepSeek V3.1-fb010310-bf3d-4e9b-b8ad-c32f77a79e3e,LangGraph,,,2025-09-02 14:25:21.620000+00:00,2025-09-02T14:24:55.115Z,2025-09-02T14:25:43.142Z,48.07699990272522,0.0,165,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '52a839de-b8f8-44f4-91ee-a69ff4adcfee', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--596a82b1-bcc3-4d88-b044-10cdc848d6c8-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_b12537004d6942adb755ec41', 'args': {'query': 'Chinatown MRT station Singapore which line'}, 'name': 'd...","{""thread_id"": ""2025-09-02 22:25:21""}",[],,
websearch_00004-GPT-5-5ea3720b-0666-4992-8640-9534f164f804,LangGraph,,,2025-09-02 14:25:11.146000+00:00,2025-09-02T14:15:39.749Z,2025-09-02T14:26:40.277Z,660.673999786377,0.0,716,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:25:11""}",[],,
websearch_00004-GPT-5-c27880a6-1c8c-4d7f-a104-e882ab3fb2e5,LangGraph,,,2025-09-02 14:24:42.545000+00:00,2025-09-02T14:15:25.741Z,2025-09-02T14:26:42.022Z,676.0660002231598,0.0,720,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:24:42""}",[],,
websearch_00005-Claude 4.1 Opus-41866694-ad20-4f08-9a0a-647ee7da5648,LangGraph,,,2025-09-02 14:24:37.677000+00:00,2025-09-02T14:24:38.292Z,2025-09-02T14:26:32.265Z,114.09500002861023,0.0,132,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'fa5ec59f-79e6-41e8-9181-d07aec740f79', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--20d4220f-d41e-45e5-8fa9-3a6d68ec113d-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about selling COE (Certificate of Entitlement) at MaxiCash to verify this claim."", 'example': False, 'tool_calls': [{'id': '...","{""thread_id"": ""2025-09-02 22:24:37""}",[],,
websearch_00003-Kimi K2 Instruct-944fb515-0e6c-4438-a41f-7a525f0ac43e,LangGraph,,,2025-09-02 14:24:34.199000+00:00,2025-09-02T14:24:34.970Z,2025-09-02T14:25:18.760Z,43.843000173568726,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '3b350e4b-2eea-4469-9b33-cd59beb3c4fa', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--266ad28a-628b-4b78-9907-c41d33f47c4e-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'functions.duckduckgo_results_json:0', 'args': {'query': 'CPF withdrawal age 50 Singapore'}, 'name': 'duckduckg...","{""thread_id"": ""2025-09-02 22:24:34""}",[],,
websearch_00003-Kimi K2 Instruct-26218342-ddc4-42cc-afbd-dc68e27e25c2,LangGraph,,,2025-09-02 14:24:16.092000+00:00,2025-09-02T14:24:16.878Z,2025-09-02T14:24:34.239Z,18.042999982833862,0.0,9,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","InternalServerError: <!DOCTYPE html>
<html class="""" lang=""en"">
<head>
    <meta charset=""utf-8"" />
    <meta
            name=""viewport""
            content=""width=device-width, initial-scale=1.0, user-scalable=no""
    />
    <meta
            name=""description""
            content=""We're on a journey to advance and democratize artificial intelligence through open source and open science.""
    />
    <meta property=""fb:app_id"" content=""1321688464574422"" />
    <meta name=""twitter:card"" content=""...","{""thread_id"": ""2025-09-02 22:24:16""}",[],,
websearch_00005-Claude 4 Sonnet-a73ccb1c-7c14-4f49-a8fe-6a935b82a302,LangGraph,,,2025-09-02 14:24:08.620000+00:00,2025-09-02T14:23:35.861Z,2025-09-02T14:24:35.893Z,59.973000049591064,0.0,264,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '997f1aeb-a285-41b6-8ffb-97bbdb9f239e', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--43707b3b-3a7f-41a5-b913-e87ab44998c1-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_NGsT1k4NSQ-sQRD19j2Gcw', 'args': {'query': 'MaxiCash COE sell certificate of entitlement Singapore'}...","{""thread_id"": ""2025-09-02 22:24:08""}",[],,
